Id,Price
6010,265606.1862362769
7766,179236.18006159662
10266,216240.00212771702
3139,412294.0242076483
4759,200639.84423779603
6760,240016.92164400904
5682,294027.9414996288
1648,230386.71236544696
10363,177949.48094029955
7551,132727.09914990416
12901,150400.59534916104
7938,259200.7184674962
15709,426626.6050210962
9663,187828.7441674047
14868,223906.24337135017
7617,321924.90808994975
5755,393018.83854966564
11519,380807.81372305437
6954,165424.8520046678
7463,341893.68407772307
138,222082.01411661354
1499,223897.8178320001
14579,180425.82391440417
30,168684.70833582402
6991,232790.11045672896
16283,170362.4389182459
15305,434062.5298833461
12736,283770.9639859421
1506,468433.69017814304
4302,163859.64547855273
8170,233586.35368141835
14230,205653.7757896279
14438,279910.81350577204
15974,172341.07277099154
3263,179756.59999466987
11227,176034.62429517732
9355,125813.30674046988
326,164494.18128494057
13155,166258.43995882882
13238,303122.7675943075
2785,328116.57494795515
7047,191126.97477858415
4222,244190.0991251854
14734,112681.38987997135
4224,133149.59692853698
11259,138211.776369163
6174,125038.90416288798
14057,169866.2416562938
5181,178151.74132483773
5926,232778.18935821092
193,223037.63814063644
12528,159583.1341906048
5128,369108.8552199262
13462,229687.9525202299
5845,156411.78999723447
6872,234930.47906143256
8821,220912.14614389147
5106,185889.35326751386
8164,280582.6146717003
5679,226581.0078058169
2985,166584.07030774004
2106,202763.2481553066
12494,335158.3638971972
15150,179530.28860839325
187,202165.88913199154
15095,216054.14668497443
15289,159862.74193120486
497,179469.69514938403
10048,138774.34988939815
15012,141965.76447462494
11229,188420.02116279586
15927,182858.26400631602
12092,226285.93339406356
11174,204586.38800864053
13967,190953.31342350546
6693,207149.4755643677
92,286495.10753955337
13961,135680.49463828158
16220,414580.3396048925
13333,225085.69927992887
7730,170879.10389740005
15250,146032.82602037297
16392,187977.0076981877
14544,178208.79389715206
7261,195441.32359068503
16105,207656.13216479047
2984,145813.80587854332
3162,221462.57697377235
2260,173160.95028570085
7004,346428.26189398253
452,181899.2705725311
7828,351693.1915616365
626,200573.0488006419
4583,277258.71944406524
3725,115537.15489885787
5894,204396.20656164875
3316,199582.76697916433
6887,169816.81269945955
2492,273006.25733689417
9133,206495.83432899055
15655,206989.77983881917
12639,222547.20676519207
3848,126805.92222154043
11820,197135.7019413844
15254,204090.64792999785
10750,92246.4499039996
1156,318868.601701298
2910,178677.37902419083
8591,266032.3248126893
14247,225887.8543342906
1425,142967.5130594896
16660,176367.39358439084
1837,212847.36316001107
6461,171544.91314998473
2580,174023.70249142183
1052,147830.97244860366
577,272811.0672959251
2825,254308.59542938403
2746,431447.9161134844
2291,423286.1906022203
10962,263965.82252878515
8547,218659.2745223733
10019,177686.95569096733
756,349536.6013117361
1709,329632.4805547532
9076,324144.1060867314
3211,193993.21209066006
2535,157992.22985745236
10943,337126.90893160447
4830,165603.8078538354
9928,145422.15557769756
16143,213031.55949394408
16784,242868.58323133842
16434,242521.8390356297
436,173413.3967498215
1226,271011.9305780408
1259,356418.1780403829
15299,119499.1099796551
4343,131992.17124801353
14661,173518.2192670902
1988,193065.90427567728
10173,198775.60639754072
11746,197250.87926949133
8412,193559.8445513854
9281,156916.43007443147
6246,208899.8097032801
5440,186128.26155880408
15301,206106.900178973
1223,191058.82418944212
2714,312783.84246782423
3077,99067.1663468648
5549,185323.97898825456
16626,311668.17833467876
382,159611.83958790562
5635,72541.56192322852
186,235592.30383293913
4839,126564.12849303454
433,241932.2691191599
7210,130127.69615813775
15243,256135.33081741582
9993,232293.3027376115
7529,114857.99089181024
14506,159747.82811695753
5807,198380.51504308835
2373,237669.71377922245
13618,85501.88469884003
9908,176019.03423246572
5404,210295.08473131526
11023,188072.8098507102
9678,201677.21583809407
6160,223801.7484580159
4181,143833.7353564009
4230,205408.6553007497
13858,156292.99738540855
15871,315034.7746354686
7564,407894.04135364294
14463,397391.6641838035
15115,216414.3386616271
7533,181121.76412910823
9862,170649.61734900944
5708,330945.4715915774
272,218473.72189630385
4612,208341.3909873476
13336,200949.57045251052
13944,187038.1635067249
3517,224114.5472171072
422,307043.24075474456
12769,138824.56770759186
16079,257665.5292453165
4398,207692.7307401058
8250,113228.82991946983
8900,195082.85201778397
10819,209861.64861694613
10551,156695.97838943044
3418,335801.15369257296
3889,163417.07656751966
1186,193444.98835122332
15227,438211.6717474719
13432,445621.20370832586
10654,327747.80623935326
7306,166899.6937233468
16325,262571.32083103666
7510,264372.3032053113
7237,126821.22626244611
11812,396784.7344068573
7823,182644.75841406983
10691,241166.8356819885
12699,71526.48168790762
914,196167.66594740713
12160,203964.99258945073
4600,238223.03901800213
5649,158659.82194477366
4896,190167.69974203722
800,228024.15194067036
10111,189768.33544177507
3690,196970.0266912146
10150,361510.2780901904
8099,146596.10165503496
9526,202317.32184243595
7301,275982.49979409814
655,105926.84433236293
6187,421411.7724246144
839,239205.46345165116
10505,166883.36096224387
3830,123671.12086508617
11301,146026.67087641178
11895,187053.7405709151
3102,127041.18189711781
12351,127125.92604060416
15378,422718.210201503
9593,292934.41046363703
5302,143861.67664146522
7585,373058.9195403634
6785,185352.70531289768
3611,231347.70507623875
15888,148640.67609145536
13152,195475.33524167002
6208,189548.14625579637
13734,145656.47266924454
9212,319681.57588644914
6098,254885.79894107665
12314,220062.22356102586
8848,222038.60832882434
8951,169722.76078798153
13572,175013.93467654756
15907,282306.00255324296
12325,201516.59646595852
14000,329014.91809929814
9515,166505.49882861594
4514,266487.8385208587
11968,380641.1877458004
12452,196220.69918040355
2163,269633.04645347747
14538,180418.46030308784
11324,184732.18290101716
10441,162681.61053753283
1952,175864.22578804306
11680,171725.38180939882
16190,266414.76150218054
7649,162824.09801276817
5839,116156.9702146762
4659,180617.99498917884
2273,386303.58342120715
1829,152891.80982153758
3776,250143.0617403797
6607,154028.23404877383
10395,131978.66625787056
10667,343892.03845312144
10950,213527.5604896222
6339,170491.13514272103
12038,279450.92278441536
16128,180464.82233341527
9406,282951.62248223514
13386,169228.7719435604
13063,200318.44974540334
7319,153175.50767474255
11475,142401.71732358256
4109,177768.69932170576
466,170361.49549980555
7169,130998.01984528691
450,193813.54714164446
509,279012.9262559573
14114,208351.63384341518
10865,158222.68209755002
3497,197532.44249571062
9089,208092.73070035165
13675,187961.06180243142
6672,216858.86329618352
5464,219221.9622937875
16267,195286.5758338186
6372,422635.3433369971
4499,213297.2113448864
16547,187217.94636835385
11454,368426.5204725422
16645,396081.0863628918
9569,193165.95621799136
3279,257722.27250781568
12042,218166.01223771228
2547,192667.89011754686
16013,268996.74375090137
12929,212246.5191541272
12343,253326.22417458767
10359,203833.71157123815
12543,190009.12067548506
14928,483799.88128332334
11319,189877.16079278846
14724,217277.98515698573
2850,204441.74837820948
10775,325760.3568498217
8462,204770.84992268705
4724,209916.0811996562
6723,180956.24509040744
14180,245828.87875652715
5593,405406.32982938207
9151,411500.78047444567
8697,477792.674815412
10758,446149.52336598374
4276,240308.1164301224
13655,291628.10400526784
13674,208455.99941548266
10057,134436.29306139314
10732,174857.20900900778
160,176188.4470385897
7451,189602.23461274456
3512,300779.37767092214
3925,158788.7671864464
14897,143331.8510936728
15963,212601.14749867952
13805,91541.94037945774
6894,145404.53563159145
14327,172079.4263359029
11838,141603.91337355645
12255,160667.11816191516
6587,176955.5795532578
6923,165823.7492746001
8885,157837.66565731936
10486,123619.96410991023
4722,423201.2950325634
14740,224417.6557661274
4754,155675.620454748
8674,211065.3743177567
13252,190522.55101605752
1905,178785.54950464793
8585,210536.61764495674
11503,181391.71830962668
8979,223149.9399241765
3879,276999.4045843318
5165,172714.11868786448
4200,184836.1775618315
15206,153660.9160128347
927,187515.98920564525
13132,180511.9098149657
8640,264821.2422716563
14157,192935.01783658704
2991,448191.39426593634
15401,225389.24286685925
16356,193619.57935267457
10857,111880.69941416016
5651,164261.7733931009
14405,193295.61688382603
9176,301857.30078472506
16326,153283.1217569604
10397,205481.2384893539
14371,179799.63613322473
10577,139447.96912935778
10605,253324.48714307076
8441,180341.7263123591
9546,109511.51838561587
15433,238327.69903975524
14106,183322.85167672898
13791,204563.23938467496
123,238231.8234362654
6786,183060.72393766767
4618,138070.1786434166
6750,170500.3834429087
2188,167705.02719191796
4729,214694.421708893
11082,145255.30554392881
947,281815.6565384997
1066,160511.79960299472
13916,389401.03743026534
13134,342759.8822904162
15755,154770.91280039065
14683,241210.2575588551
5590,167439.62734283958
11704,298523.695699812
11544,187176.01742333116
9457,160232.97131168135
336,233704.10630967136
8667,311433.33564282744
9989,381515.9186058759
3786,92743.29989428673
1467,386712.6323226998
15239,251168.29085734242
6380,235528.32710950184
15200,341809.810711924
10378,298886.9584625859
9867,213551.31826440542
12443,239634.83148117524
15298,320092.2040780053
9136,193573.72073785073
6713,281970.78232604946
15472,215619.96347862136
4064,197520.36039517738
13576,257179.05966478615
10634,375401.62766263355
13257,115408.86163749908
14535,257611.99733596705
13262,423269.5072871982
13852,116433.15441742721
3238,187764.94381023664
2029,184024.78987139103
1542,278735.78914598515
5796,191398.22924826213
6273,217633.4249293371
8207,86396.7743882707
13913,168427.82116339976
14113,117257.29751463007
11094,155537.79992883618
3598,400762.5018656624
11881,168702.95344581958
4186,327941.9150776017
105,309645.48252926714
12712,195990.94054495642
10699,211714.78329827418
1522,126082.53458673088
6406,182114.55987740995
2600,261976.33100302998
12800,215879.35133111893
14794,160458.7217362554
832,171083.49359028257
11005,203143.10137001274
1329,217709.8922388918
9621,121598.98455464235
3543,237632.5242914032
1234,220363.32508865214
14715,307674.2962373174
13218,201004.83466042313
12522,118081.85005460678
15168,216956.96623055724
3344,167323.62069536536
7989,150814.50380857376
13592,331184.81376060116
2349,107469.15508820229
87,72470.07022176453
3648,179441.92318409454
15383,191323.57280640787
4245,146108.8778982307
3037,323022.34691540204
4963,233699.22187237258
12513,205402.86637588294
11906,284460.74060333485
6321,245695.82019122748
15889,203645.70628063305
16390,211727.0156833885
11080,238642.47449291305
4201,111077.22560057939
3696,197918.48119002796
15188,357347.12012176367
1475,306369.8799896693
15248,431618.9627728326
5836,185417.97736441184
621,323179.24619545595
15618,120210.03422307369
11070,482499.34292447125
5126,304492.2279962133
3191,237205.97663129534
4786,233448.42388870608
6620,242203.5279007763
9169,191043.20823665074
15908,217828.8176714946
5512,132858.7370157872
16496,218941.26288074016
4052,358125.46300086385
1158,190472.1048190762
5860,159510.44734939246
907,173619.00132013852
10880,289510.965277938
2406,339690.5874388684
16135,220385.9943703617
16655,247449.66525563365
15009,168160.4257875688
9075,152807.1400764112
15211,248587.13309624133
11972,180245.10892856444
7343,156856.29316553957
10693,255083.4649347631
16611,151574.82241529354
11189,127559.47884749423
14873,213887.00430917746
2863,234108.30902344157
1616,134589.15600414475
6932,114579.09640819076
10136,134729.29045948587
430,183532.37759777784
2978,220972.33206675758
9667,176242.8724921471
1215,132149.76771348843
8651,148099.14938371084
11529,150003.31509282213
14115,187537.74277399527
13842,110798.643426048
12668,183128.94315401302
11298,194705.77164127908
14801,200850.2814151748
12346,300581.80815708946
7741,171120.331706903
9160,186474.3234616593
4285,205468.57221992692
1738,236676.2544199018
16527,210026.2774191587
11797,96096.14328523594
11537,143233.62562650285
11661,151886.98241418638
16296,287169.59911742015
9835,182892.71432831936
11551,204194.96521593697
7868,492607.8010675546
6828,144557.3997484488
4870,160950.97448240273
14037,190459.39516572363
10255,244118.16789051172
13980,124493.93508964748
12720,176174.34587506484
4391,130749.4794416118
15559,157817.4007795228
11971,312598.44614572125
1294,207638.55741423648
4639,189910.61082399392
10815,219199.6311209242
12270,219334.9811451167
9322,271528.6604764622
14633,159186.98351451146
3733,189240.91133131675
9311,158594.8290395522
14855,309037.5811121723
13819,153923.99113718863
912,353264.5361351614
13565,138253.9791886013
5546,234745.6901269913
14337,240938.98907376413
5902,171820.62099166497
3939,202225.44676217137
12958,167726.89979282775
6810,166008.36126134061
6464,333298.3014008324
15753,243029.0775841043
8295,208644.42188087647
4190,143979.26672908352
13160,196468.9468408917
11609,285829.99405726424
6477,154322.5740826169
7833,168131.93891140344
8088,229375.74580715183
7090,193775.59050767354
4818,217166.835051863
3010,271361.925567372
2954,209940.2431122662
16552,184512.35410799645
563,196475.3819778188
13208,275157.0902718186
12886,127144.86322396749
9235,140560.1876579799
2397,256078.67871282288
3059,283811.6327633992
8245,183867.7836044306
11636,196693.38313055332
694,227531.48039895325
7222,172167.2275484862
13986,326202.71722089
6083,105319.43932107456
9782,162703.2324465142
13060,246726.4363539602
6144,283114.508433553
15637,202126.88485024605
987,421106.1028455762
10696,300686.66040435125
5319,139083.63721805945
16119,337744.52745556063
8198,146858.0317478248
14721,223967.82923459972
4704,206281.68604876995
8806,290266.74978843395
14764,146604.70549785128
14233,129398.15515410405
14252,263652.01684260526
9139,115421.9392763004
9297,319317.46875276335
8288,243371.9340948012
4879,308008.9981141579
6384,184041.23340135036
7438,187744.26875031638
116,246017.12113900812
364,163399.79764030394
2690,175943.7692136904
2193,412030.798267289
1228,197450.10070439905
7607,217113.49518435157
6378,166525.16877877794
16520,206499.37433097142
7737,226344.3923610804
15652,144476.93195524515
15578,156767.38681926613
10823,127347.47811957152
11027,126474.41734722858
7076,180690.03404290476
6451,251699.27782846143
15589,157855.65803548892
9532,166922.86049480585
4148,212481.23645678934
1222,329854.8830073217
8066,163477.2036464534
2227,150383.49605744015
8814,318128.04691848863
7121,178812.15302081182
8265,115694.79105109148
2848,189813.8056482982
7971,170994.57506603765
15812,303655.6779016505
2238,201327.50115485943
11569,214562.84685673585
13631,154068.84668244753
13209,191904.70755681218
5448,183094.71273821805
5974,373233.5661399755
10379,173162.2123761516
13829,170319.88367125503
7552,470070.74268875684
11205,149119.08526211785
12787,180975.82562014647
12773,462609.323295496
1501,322112.3271603768
3650,200776.45746186195
14850,214063.43986092153
8174,112467.10726273815
5565,184716.50490290538
11832,176136.5729807839
15866,156947.91504945536
8742,116995.44139610001
5271,162810.63888157601
11697,256706.0676942032
13516,184655.82531274058
6408,170434.661981269
15545,212414.83409976953
11148,126019.22358220398
1585,274056.64523133304
4609,181540.90084136723
3174,416809.9286768678
13784,206105.42136500753
7889,121317.27251455045
9385,281569.472079178
4058,182713.29872381152
6783,195458.30193308872
14676,145182.59259139755
3284,153210.8120659898
4988,174345.26314625866
13369,182813.35840169984
10107,269279.6738267886
11456,159482.119531471
5837,448227.9472768436
2637,173372.76801110522
10785,424764.2389499836
109,354325.0910785729
5968,72978.24198603007
976,164470.74050658772
882,141539.18896300328
624,148291.04910388787
11904,318337.5850799802
15314,122111.09911169409
6579,96881.51888900586
9199,156858.2087096274
12611,144583.7770197486
2898,203820.42003098057
8461,204673.13310844376
15020,199758.13658187736
5652,117900.24953544392
14262,211483.03638669598
10156,353664.8328845784
4461,184844.78606364143
16666,298155.9878223849
15818,178930.56984139976
4940,222749.3084175053
9403,178658.30315501758
13638,331835.814187967
6918,205475.1737782702
16307,205082.72618026868
4133,114990.89282786424
12316,384774.19802527636
1655,335703.38962873886
9398,221260.89299470474
4271,238142.76211685856
7584,271129.4791804062
16502,483639.9286494112
7732,182008.181014595
14812,376820.27345562645
5083,240167.5358973979
4385,259840.49819464894
4024,194417.60595533423
5925,121510.6382906228
5603,268398.75658589817
9172,243767.8475549306
9485,222790.88808678117
337,170122.68678468652
9767,181197.60843973205
8228,213680.08108402064
14346,186338.79848626358
8946,178631.12534610293
11285,294884.93890943757
10588,326824.86885125784
16737,203962.3535754536
2262,329583.42299861624
12102,198717.85762590935
9851,164347.87358717562
941,245308.2906695348
10571,256155.42229640888
11487,249879.87328938203
12137,428227.87473949004
10549,133186.41197450948
11359,139148.58476629425
7724,172217.96196207995
6877,124024.10612799416
12946,131914.86289033183
10555,301133.39396810904
2733,134139.01485291042
734,197051.81904714095
4572,148574.51546687988
9888,336145.7010811692
5547,259796.6637190937
9473,139327.56169810885
10427,274098.7170792619
12081,217075.78597533965
10888,345112.6545396243
4834,193725.3923015615
7141,145774.39266789897
3282,146625.7538060603
10028,403769.34821686783
13941,154150.66477445516
3897,147929.163448345
3838,149707.25950069362
15315,131733.2487251821
4623,322252.31818286737
1119,219560.99314604778
6031,205519.34205810574
8516,128675.12970289623
9415,158345.86701630778
10798,103876.985359093
13666,127156.17451572836
11068,308777.3388754912
1489,158177.71895325638
9467,293137.0232321851
1946,285056.3507564884
6511,151224.20676579466
306,179368.75548913586
2837,303971.3107373228
9949,176158.30612235976
12571,270373.2723661033
9991,214316.39775346871
10974,192272.3118521516
5102,257158.77142541777
15565,142384.40257923782
8320,196562.24444105924
4205,232772.0013821258
14341,196322.8733441744
12738,325194.47923141246
7959,112142.23510281541
15526,310049.8545116115
9391,199438.52876201613
13904,141303.53638737585
5423,154774.07102501622
7852,172492.40648875633
16525,79509.41831939784
3823,172090.6478016774
1858,170233.4796201195
8638,416745.1851629423
5777,185214.6981839433
10277,174987.18082736727
8002,263949.98322231276
11877,198690.70414990696
3964,205019.36353946873
16783,296765.76538121945
9896,207592.75313933264
1733,153874.36228677904
12470,245434.81980863493
12569,276846.94632013893
744,164743.00633010978
13608,198435.63366519054
3980,217034.16775212623
13468,159372.96056691973
15482,270844.49300148094
4135,135324.05314939283
8982,488883.4827622287
1928,211474.28747066102
12408,181788.06905710135
2316,73605.05752493707
3340,171765.51433146952
7512,119175.40985928808
10170,239644.03807835878
2558,143756.96401229483
16236,159628.44887000424
9115,92083.31428274943
11183,387056.2164762709
6603,232355.76959962805
8548,342375.71575233166
13883,178549.56776796162
10766,270341.96613658336
9575,271411.14890781796
12048,170471.93100787856
928,212936.9332731545
3068,231515.34782953942
7603,194964.8034020611
12725,176924.55271293083
14089,161753.51147873746
13055,180517.46180895768
16602,172933.48876697797
2797,258270.37870780568
7467,114667.40516539576
651,183761.81555057992
16374,184982.0589767705
16544,158318.6938756428
3098,161947.73733395687
3015,178635.41386903918
13224,195925.44177272168
11299,195856.45361419825
14583,125851.98014394444
4033,141960.30915845552
12076,236136.34362059177
15017,165881.1546671298
13881,256715.30378212486
13000,181427.03006324964
676,227045.68578690605
6331,401196.28198934783
7681,233844.5473896476
1435,271838.98542773357
2966,229155.56584271288
5825,284166.0595134877
5422,357980.08756596956
1663,176175.0142172478
15561,154580.12041943485
10062,260658.74681514787
6476,172704.66654541562
1957,183066.13222983363
10795,178345.77829474286
16197,114877.99831484065
14421,230000.6799802411
12994,202412.37314492883
3493,180395.22783775115
11545,155375.04597836995
6726,142621.79430438962
9513,195640.63331237342
12556,124697.5816778235
9553,158268.3523544702
3734,409384.93675901974
3109,262810.18442173424
16319,198896.73251111916
5959,226570.22439821
6683,239441.51074511593
9438,164262.4391267649
15857,275920.3666516651
2421,298756.43896223744
11540,209565.72313264635
264,205998.03188042826
16561,234848.6262610784
12288,260995.6325593397
9570,207971.25702243013
5936,159247.5293525078
11390,126332.96616137227
6551,193843.1941327725
3946,217062.03148159527
7746,211775.3176631054
2838,173628.51864421702
2472,202924.89042183402
3520,197278.97126521583
1341,316817.77692093956
3910,295427.44200879027
5208,151685.45662952698
12599,179005.9579017514
2475,230912.5624627391
10966,183275.73497607728
5910,232294.0875873209
11910,215117.27196351066
16221,102992.53140486802
10591,169169.89299102157
3744,209405.4651481306
6618,337345.22469199135
8676,433444.54730235576
11193,172880.81306461617
12659,225378.74598616263
14101,177609.54670977595
14483,170316.1158918806
8107,270021.9542732446
10681,172296.97740168008
10126,211235.7315797963
4527,258354.5929692772
16537,219219.10063726228
15403,201648.20053733315
11124,336019.7675464686
7468,154919.35266745908
3172,184079.02006175445
15847,169710.96880908584
8211,487840.0324513157
9459,230448.87366141676
5903,269193.2265525593
7232,147231.71510093543
3180,178579.288262094
7147,352606.75878587767
10105,164363.28889201744
7338,120117.68599193556
2446,229207.87037531365
6466,130297.42090797059
5782,145546.4000666325
6526,112639.39622664386
14982,224861.99798840974
14639,263878.24696706387
16052,220354.46674359322
12587,176634.28813257432
13192,74150.07771323595
9342,225921.57534638254
6052,136081.53442654456
7987,192035.83850474123
12165,317702.0826259895
15151,390901.90322661336
16728,171640.2959461999
12735,214220.87383698678
939,172775.07087016583
10983,172513.2402125938
1385,138372.61918738316
1892,164188.3550035911
8352,152412.6778306191
79,181868.12909534608
7171,179157.67448124828
6194,228690.0869995753
6973,153488.04829096497
13786,174362.16251619754
2578,298284.43905722705
11344,172984.0766528251
14536,241827.7384738526
13518,191959.81477716862
15855,337128.65989696304
4387,245735.82237820924
1596,243111.10839179932
4699,366526.98777602793
4559,387796.15542101406
6613,223620.9055155211
7489,136601.4065380596
2127,236564.0705713131
16668,453578.4141779223
5919,102128.75065737285
7696,169171.08815611908
12287,222281.8113996
1053,219561.5771225442
7924,241406.14497034004
16365,302116.0460120852
13988,431120.5912030912
7415,217185.29319541168
6661,137601.98549502698
14496,182688.68549892394
15112,153813.10919203577
16444,180575.9267435131
8992,250770.8444886527
11054,347511.8324785818
3570,141330.51192142506
11016,72227.56478050505
10455,155295.04896682073
10478,214013.30259885857
7751,176626.68079952218
7913,407064.4381000582
4883,194215.69138649773
12728,384508.8334707152
11482,194708.27987387148
12561,153035.87697062764
2207,240914.52106954178
11946,149944.335260269
10552,246028.30225971516
14673,150243.42181493636
6914,173891.60266058563
15988,153413.413774366
3878,194720.43341166124
13937,181814.90530723325
11208,215343.00694535748
3466,110927.21859294912
2799,180642.84193775163
13802,236527.08489840638
15790,134288.18918745668
845,280114.96041322674
13261,203011.01325424042
9986,198927.76507494153
4771,261189.65032437752
11763,257288.33593174274
13249,502462.1726370084
15982,228997.8192601697
5295,145763.7229388678
2828,265290.4467681665
12717,218017.51051852063
14541,147902.0960960805
12898,151221.29503590014
15190,372057.5358964023
13553,232282.754228348
11589,251067.04552700918
13168,194971.30337267302
14224,204237.62087117505
11844,258383.62958090624
14578,142711.19662654202
6770,248553.3776661492
1003,129984.69826964696
6716,162271.14052748686
6204,392564.63570438756
10213,274088.6389796892
2961,199024.74603196504
14134,175326.8632519761
9134,172124.6416956312
9906,295692.0970849897
12114,208180.88190671976
12706,178252.39739423478
192,224858.81829195825
11022,187530.34286125732
14712,306386.4728265572
2659,477416.18887249345
7602,201763.1993115669
3009,136314.64930145026
4533,493574.7870789844
5620,178050.83842757504
12312,154634.21525434806
10896,175070.30611983733
7532,159398.4179373868
5696,433361.50456202903
10743,433538.49793940986
16708,174940.65721122574
5430,159904.82253410527
4362,184230.48253640067
15599,176001.59563585898
8197,142421.6910006642
8502,102166.6682272726
554,113764.30489480813
16301,177590.33258199837
6206,390474.70802646846
10523,190565.58710461194
7221,205534.85459931463
5906,185067.89348040702
6724,170729.7313151354
9167,209203.967620487
10380,234606.15863760587
6209,164859.52693310156
14298,127642.4221965566
6854,181673.03409215348
15218,176992.90156378556
5081,176372.6593728287
14572,216504.76967107045
7743,209982.78542978765
11071,239640.03006422007
10673,149340.76486962617
16276,325120.814601673
2840,186077.2045569567
14414,405221.4061909838
15739,259092.45671154323
4743,168150.37475652577
3156,291514.1065285137
14879,179062.18450437006
758,138295.50458887557
14304,184593.30218797695
1210,344296.8286034838
1137,194468.97733371845
6026,213438.99579076053
841,142845.8731054698
3993,162070.10032725375
16554,314390.37950076355
27,155264.52753940827
13015,202719.12281946628
9428,163383.6473413647
6885,176495.51515162166
2410,169194.24186750408
743,263287.58823685104
9361,320520.0789649329
14016,185341.46357048428
5040,402362.8701333839
14255,170068.30094277847
291,228680.17351903816
3937,195154.58755970577
13374,270648.9899015627
14948,221399.11435693112
37,114963.661862526
8226,276947.39197839267
9547,149397.4946409553
1000,230254.30713917187
12406,151430.5365674541
8314,233310.75237423505
960,143990.8667893227
31,227404.71042627972
5905,134325.43539656562
15833,407018.9326453692
8146,236113.0107192842
16718,167183.10317996598
2231,186180.67426085816
11286,194674.50196316274
8275,149237.19479576024
16706,477707.7183489163
6594,114672.39408105775
15521,278252.7002985107
1131,194024.4324063991
9595,182386.54796528103
8354,237833.10957949504
15777,113737.18405051954
2330,268278.46367908723
13382,210555.9333714723
16721,90901.99683039432
11393,171538.7062927069
7009,205706.66092625618
1474,164600.74113637384
5816,176470.44410824776
16032,221051.88144559195
3422,302143.46276708134
7231,170758.8854671706
1565,162623.9782946242
10574,140849.84324349885
1107,164632.60118503633
1458,148508.80534331762
12716,495683.9448135389
14039,162933.23719942884
7099,283548.3182845767
4498,285055.05447466514
16394,112376.76924614888
8760,167143.478228645
5016,128359.95435050313
1097,88786.46485382061
5433,183266.08079271842
7847,190974.80820141447
2903,371644.4087475343
15929,239397.56139377327
9066,422608.8763590475
16152,239977.64564667412
12383,193718.26137042636
7591,281537.9734907906
15435,106245.40218392707
1556,273819.2415500792
10644,253070.18478868902
5333,173540.47127865863
4266,213163.5044533751
7946,234645.8712051812
15594,179961.99857265461
12127,214882.09746672545
7697,342261.00454922044
10020,184000.94193999565
8999,244060.02984606885
15708,168274.76396694116
510,222208.43875601783
7239,130539.12190809987
414,346869.9033689313
9095,163561.89354325878
6136,200947.46907688727
12482,244264.86200019304
1254,146389.9972379315
12989,211511.2241940252
2923,349415.7735821023
13845,125251.99485798852
11169,178246.947446971
3031,422843.43827955454
12704,288551.77218127105
3430,178649.2676471173
4483,125045.49898644078
1438,161905.6733491732
7790,149650.57196030667
10260,180711.47519691125
8340,183099.211749862
11099,126742.6264876881
4392,152376.8813542508
1551,190596.45741889143
6566,244735.28439772653
12689,186650.4999403391
16117,178842.58176151765
2800,260619.01545478858
7779,231319.64653750768
4546,164519.2661825433
16734,237744.8846509952
2506,161183.39385031487
12457,182349.29838407057
14626,147102.5084757537
9816,165396.1239652119
5055,143887.56778747324
13894,185433.73981143793
2676,182952.65401868624
13860,228881.71782100003
3029,192579.05400313693
5048,216337.57524009483
12857,176180.31292085306
15813,147053.46051225462
9973,158900.93820318003
6664,287146.848534612
2764,253534.16152598074
10746,128886.97328131691
1068,261195.31056975632
6797,231620.44534821273
384,135704.53409831028
16012,75857.87636191033
10891,278753.5400511754
1110,123599.61348624021
10284,368584.08426397585
15508,182465.11032629668
6000,72946.29806732194
15275,220143.8656042862
5312,117293.73417683408
391,148511.64253177078
10154,179373.7148593618
7256,186296.12737695398
7947,175832.8138828908
4097,183462.11826303997
1526,374057.00917325466
16261,269104.3255582206
8470,138897.54315939057
3270,213929.28294942758
11212,240713.59005082285
1261,195596.60320871198
13456,125492.62205183975
3862,201787.4843238346
13241,198692.45119872282
8526,227634.4334018646
5013,261618.87785202736
10205,349879.6615852732
1346,229775.55235156638
12977,227201.4878330355
10073,158776.3344232682
9623,202106.02510709627
10590,192526.7755466198
2773,220172.0526548614
4444,287634.804915299
442,191687.41326843924
8376,241720.10188210884
13461,233107.5216719737
13229,165322.27553965338
8718,168612.6365093517
12847,176611.37554461043
12117,231229.32526497767
14510,144403.50963212614
9254,306502.34619434853
16290,243162.26779183728
3936,252386.72223639782
12526,174683.63301426804
7302,253670.28394793125
3268,214986.37252594146
13230,253215.51528748157
12695,204042.2069987036
14761,271480.23067683016
15771,240551.7484742799
12598,244665.68523224042
15357,161280.62930167027
9874,121960.11770504204
7582,206374.77762241568
16604,487404.4204218562
2023,145197.9664274994
13932,180947.60395242946
13300,88604.88043459126
14040,188246.0378932238
12612,160129.31576633127
14843,289619.42838324746
5242,167027.64023783413
1343,144592.10962132103
14576,186200.05261640588
6257,126208.4417286841
25,186843.14727265286
11043,212070.02894289035
5047,78994.41790986054
16080,238287.74114334324
2161,239453.57425858197
2444,158608.4247695151
5459,264070.47590140544
9033,136528.5859046638
11539,206612.5032687685
14256,185446.05137849905
9219,251977.89194049753
13840,338043.06686425686
4848,194870.401445409
227,173017.4660920793
6238,179160.9319317515
15530,182144.0252784969
594,156708.51411572742
14505,101867.24772752204
11748,219786.25662232836
13771,142462.31284278847
5778,220093.85747434117
9820,110943.00616863079
14066,202044.84458620907
8498,212917.41878472612
6058,248031.97279147623
13661,189875.23258682637
